text,label,kaynak,group_id
"kullanici sizin yalanlarinizi sikiyim, aq pezevenkleri, ecdadinizi hainliginizi sikiyim allah bin belanizi versin yalanci pezevenkler",1,kaggle,g_6e9a94f6d49194f7
ya bi git surdan amk sapığı seninle diyaloğa girmekten utanç duyuyorum bu ülkenin utanç kaynagisiniz elimde olsanız hepinizi tek tek yakarım senin gibi igrencler yüzünden bu haldeyiz zaten aptal seni,1,huggingface,g_80ee7c5db32aa590
siktir git seni orospu çocuğu 8o 22o igs,1,huggingface,g_1e8e36f70b6eabab
bu ne sıcak pezevenk dönüşte burda olma,1,huggingface,g_8712c88db3b25792
tüm gün bilgisayarımda oturup wikipedia da bir pislik olmaktan daha iyi bir şeyim yok,1,huggingface,g_beb15e7702e0bd19
sayfanızı koruyamazsınız,0,huggingface,g_2208abeb18d07a03
arada bir tepkili ama sessizce seyretmek gerek şimdi telefonu kapat ve sahneye bak sahnede dansöz var sen tweet atıyorsun,0,huggingface,g_fbec4bcb8b9a923e
kullanici emin olabilirsiniz bu sefer doğru dan yana olacağız. hırsız dan arsız dan uzak duracağız.,0,kaggle,g_359bfef3fdf80978
uygur türktur suriyeli yüktür defol un arap itleri url,1,kaggle,g_8e01ca3967bf5c89
ücretli olması kadar saçma bir şey olamaz festival cikolatafestivalisirkecide,0,kaggle,g_2fa5236addba1135
"kullanici ağzında yara var, boğazında yara var, dış etlerin hassas, elini ısırıp kanatıyorsun.. yani o kan kesin ağzında var",0,kaggle,g_9b7341cc1bb57266
’ kadar yayın izliyorum ao ta uyanıp işe gidiyorum keyifli çiğ köfte abi,0,huggingface,g_32aaed13795e0f66
kullanici aynen neden acaba kim kimden cocuk peydahlamis kim kimi denize dokmus acaba,0,kaggle,g_d2b55aa49d6aa1bb
"öncelik olmadığınız yerde kimsenin artıklarıyla doymayın, günaydın",0,kaggle,g_7cffc0701d4e7912
her koşulda seviyorum feyyaz duman arif olsunsevdinya arbah,0,huggingface,g_979c848f051b4d66
bu yazıda başka gözler bulabilir miyim lütfen şuna bakın herhangi bir yorum mutluluk duyacağız,0,huggingface,g_b1c156413299e939
trav sana asla nefret postası göndermez postaları benimle iletişim kurduğunuz şekilde wiki formu aracılığıyla yanıtlıyorum şerefe ve bana larrikinism kelimesini öğrettiğin için teşekkürler,0,huggingface,g_88bfcdc78efa182b
daha fazla anlaşamadım devam ediyor jahread ellis unuttun ve adam orkinos guy lucifer den gelen bir grev daha iyi bir dokunuş olurdu her iki durumda da bekle ya ikisi de tarafından vurulduysa bu kill üzerinde süper gibi olurdu amen kardeşim korusun senin vajina,1,huggingface,g_0d223e33197d2c73
ekrana fena damar şarkı attım fav atmayan da şov yapar bence sjsdksgjk,0,kaggle,g_ef1b94a0538be70d
"hizmet çok kötüydü, amk valla.",1,uploaded_2,g_07fd198a006d01bd
kullanici kullanici nisanliydi hatta survda olay oldu anasi zirladi iki kizi ayirdi bundan aq cikinca iste bunla isi pisirdi,1,kaggle,g_e6833dad61ec71ef
kullanici bende orası da hayal kırıklığı mk,1,kaggle,g_9acf41c42cc19349
"kullanici kullanici kullanici fan boy ergen diyorum rize ile ne alakası var diyor, harbi özürlü amk ksnxosjxonsksksow rize ile alakası yok geri zekalı ergen, sadece zeka seviyeni belli ediyor",1,kaggle,g_7175fcce96b7fc6c
"güzel günler göreceğiz, güneşli günler 💪💪..",0,kaggle,g_e0d48f63f2dab658
birinin sb attigini fark ettim tesekkur ederim beni ugrastirmadigjn icin,0,huggingface,g_6070c8a037cca7be
hasan ofsaytı bozmuşmuş aynen abi hasan ofsaytı bozmamak için öne çıksın da kone bomboş girsin ceza sahasına ne beyinsiz adamlarsınız amk,1,huggingface,g_9ac151153663a03e
"kullanici küfür üzerindeyken ne manaya geliyor, küfür üzerine mi demek miydi aceba ?",0,kaggle,g_742e6bd9b9486a4b
buna sevinenler var zihniyetinize sıçayım aq arapçıları aklınızdanbilegeçirmeyin istanbulsözleşmesi,1,kaggle,g_ff9e974cd6f6b231
yilbaşı plani hakkında yeni bir gelisme var mı?,0,uploaded_2,g_ba59a4c71fce09aa
toplumsal i̇ktidar partisi bu toplumun görüşü ne olursa olsun kendisinin iktidar olduğunun farkına varmasıdır,0,huggingface,g_97ea5a037ecd0991
"çok yüksek bir yazardı tahsin yücel. zeki, keskin gözlemleri olan, hazırcevap kişiliği yanında alçak gönüllü, sakin, suskun bir görüntü sergilerdi. türkçe yazma konusunda çok titiz davrandığı için, öğrencilerinin de bu anlamda duyarlı olmalarını isterdi.",0,kaggle,g_12c71ec642b669d1
ve gün gelecek hayat şu yorgun yüzüne gülümseyerek bakacak ve diyecek ki hazir ol mutlu olma sirasi sende artık mutlu olmamızın zamanı gelmedi mi ziraat mühendisleri atama haberini alıp mutlu olmak istiyor,0,huggingface,g_c7b45fa12defe153
bu ne simdi chpnin oyunu gibi,1,huggingface,g_a09e2e34fdf11e41
neyse kendini kandırmaya devam et,0,kaggle,g_52e8ec5450023cbc
aq arapları bundan fazlası değildir işte. i̇srailliler sizi yeryüzünden siler en kısa sürede umarım 🇹🇷🇮🇱🇹🇷🇮🇱🇹🇷🇮🇱,1,kaggle,g_b38d5b1e4456cc1e
kullanici kurbanın olayım şehit yok yok yok yok yok yok yok yok herşey yalan yanlış dinini mensubiyetini bilmiyorum ama kürt ler de müslüman müslüman müslümanı öldürür se şehid olmaz olsa olsa siyasi i̇slam şehid ünvanını kullanıyor,0,kaggle,g_09c483700319c4df
olm adam kürt diye onu takip eden herkesi kürt yapmışsın sonra tüm kürtleri genelleyerek peygamberleri bu falan demişsin keşke gerizekalı olacağına nurcu olsaydın sen amq puhahsha,1,huggingface,g_3612a9692283def9
gbirliği maçı için gs taraftarına kaöç bilet ayrılmış bilen varmı?,0,kaggle,g_9601c3b2b23c60e7
kullanici koduğumun rumları,1,kaggle,g_bf91a12748037a49
"tugay kerimoğlu: ""i̇lk yarı ayrı, ikinci yarı apayrı bir galatasaray. i̇kinci yarıdan daha çok keyif aldım. sivasspor'u yabana atmamak lazım. hem tribünde izleyenler hem de sahada oynayanlar bu akşam keyif aldı.""",0,kaggle,g_c02a35bf4aceb967
"artık kimi nereye koyacağımıda, kimin neresine koyacağımıda çok iyi biliyorum..",1,kaggle,g_7d78b524e087bbc9
st takipçim var neredeyse tüm tivitlerim yüzlerce etkileşim alıyor ama fav sapıklık yapmayın korkuyorum,0,huggingface,g_e0c4017e2aaa0604
her işe burnunu sokan insanlar sizi valla tokat manyağı yaparım,1,huggingface,g_744ff178fce3bb67
wdh nin bu tablonun makaleyi veya bir parçasını düzenlemek için makul bir temel oluşturduğunu düşünüp düşünmediğini bilmek istiyorum eğer değilse neden olmasın tabii ki başkaları bu tartışmayı takip eden ramdrake hoş geldiniz ancak wdh nin buna nasıl yanıt verdiğini bilmek beni endişelendiriyor,0,huggingface,g_9f35fa542cdda4e6
🏀i̇lk yarı sonucu i zalgiris kaunas a2-ea fenerbahçe,0,kaggle,g_6dc310a61861f1a6
"bir k e l i m e daha edersen, seni bulurum.",1,uploaded_2,g_0647f933b20a90f4
"kız, fotoğraflarını at bakalım, ne var ne yok görelim.",1,uploaded_2,g_2be5fef0a07eed18
ais aig imiş a22 ye geçtim eski açığı canlandıralım,0,huggingface,g_ac3857d847399e17
senin anani avradini tarihini sevgilin varsa sevgilini ve hayatindaki butun sevdigin kadinlari sikeyim orrospu cocugu sen kimsin,1,huggingface,g_1ea62463fd62035c
arkadaşlar durusmadayim salonda yönetimden kimse yok kulüp avukatı var tabiki liseciler burada etkili bir savunma yaptılar söz kulüp avukatında su an duruşma devam ediyor henüz karar yok,0,huggingface,g_142f759fcd35ae34
i̇nsanlar arasında kanunsuz mücadele kadar korkunç bir şey yoktur,0,huggingface,g_f1c575f6be1b564f
sen iğrenç bir queerden başka bir şey değilsin hayatınızdan gelebilecek tek iyi aids olabildiğince çok ibne yaymaktır,1,huggingface,g_46ee94b1b6ab514e
kullanici degiştirme benibırak herkes bildigi gibi sevsinsen yarım yamalakben bildigim gibi,0,kaggle,g_8385a6cd4fbe85c3
helal olsun bu lafı korkmadan ermeni döllerine haykıran hakiki kürt anadolu kadınına,1,huggingface,g_9cfa3aff78bd1da4
mebanaalımşubattaaobin verilen emek büyük olunca ve karşılığını da alamayınca hüsranımız da o oranda büyük oluyor. kullanici kullanici kullanici,0,kaggle,g_7d1e3c56aa5f134b
elinde sol ayaklı gustavo varken dirari solda oynatan rami varken jailsonu stoper oynatan ozanı ortaya alıp dirari sağ beke almayan ersun yanal ve onu savunanlari kınıyorum,0,huggingface,g_b4bc64291b3ca913
kız yelloz bücür tipinle ben seni ciddiye alıp nefret bile etmiyorum sen niye bu kadar takıldın bana,1,huggingface,g_74690e738deb7be9
kullanici herhangi i yerden tanışıp sevgili olmak mı.. siktir et xavier'im olmaz bu k*dınlarla..,1,kaggle,g_1868a17417cc22c6
hataları düzelt devam eden makale saplamamı uyarmadan tekrarlanan silme işlemi vikipedi topluluğu ruhu için yıkıcıydı ve failin olası silme uyarısı eklemek için daha fazla düşünmeye karar vermesinden memnunum silici hatalar yaptı hataları düzeltti hayat devam ediyor bununla birlikte kullanılan aşağılayıcı ton ve katkıda bulunan kişiyi engelleme tehditleri devam ediyor bu hata ne zaman düzeltilecek bir özür öneriyorum,0,huggingface,g_e6288e8509928b96
kullanici atakan muhteşem ya 🔥🔥,1,kaggle,g_39b9a42bf8b1d8b6
sertab akp ci değil ve i̇stanbulda yaşıyor amerikaya yerleşmedi hiç birdahaki sefere gözlük tak sonra oku,1,huggingface,g_d7fed853cd3c1351
curtis langager dünyanın en büyük penisine sahip,1,huggingface,g_a3b7f61827b0c2bb
ya çiftlik esnafını avmler bitirmedi çomarlıkları bitirdi kaliteli esnaflık yapan dükkanlar kapanıyo mu ölümüne zam yapıp müşteriyi sikerlerse tabi ölür esnaf çifliğin serseri yuvası olması da amını yurdunu siktigimin suriyelileri yüzünden,1,huggingface,g_f44fc304ed2b423f
türk donanmasi yunan'a resti̇ çekti̇ ''sakin yaklaşma'' sesleri̇ çikmadi url,1,kaggle,g_6574dd9b63420b47
hemen ilgilendiğiniz için teşekkür ederiz bana engelini kaldırabilirsen çok memnun olurum ayrıca bu konuşma sayfasını temizlemem sorun olur mu,0,huggingface,g_521c3cd82247e36b
kullanici kullanici kullanici a takimin topladi avrupa puani bizimkine yine yetismiyor amk gelmis galatasarayi sucluyor yunanlari yenseydiniz bari,1,kaggle,g_875c85b776030ce0
kendi̇ kendi̇ni̇zi̇ get,1,huggingface,g_e8f34224c98b42a2
yıllardır gastritle cebelleşiyorum ama bugün bir ayrı yanıyor tanrım ölücem,0,huggingface,g_1207b73e5725d54d
"o dinden olanlara hic güvenilmez, hepsi ayni.",1,uploaded_1,g_cc496d01c8d6a169
hoşgeldiniz merhaba wikipedia ya hoş geldiniz katkılarınız için teşekkür ederiz umarım yeri beğenirsiniz ve kalmaya karar verirsiniz yararlı bulabileceğiniz bazı sayfalar vikipedi nin beş sütunu bir sayfa nasıl düzenlenir yardım sayfaları eğitimi harika bir makale nasıl yazılır tarz kılavuzu umarım burada düzenleme yapmaktan ve vikipedi olmaktan hoşlanırsınız lütfen adınızı konuşma sayfalarında dört tild kullanarak imzalayın bu adınızı ve tarihi otomatik olarak oluşturur yardıma ihtiyacınız varsa wikipedia sorular göz atın bana tartışma sayfamı sorun veya konuşma sayfanıza helpme yerleştirin birisi sorularınızı yanıtlamak için kısa süre içinde görünecektir tekrar hoş geldiniz,0,huggingface,g_7221183426d52d71
bursastore tir 2i 22 2e şubat tarihlerinde heykel tarihi belediye binası arkasında,0,huggingface,g_a6832a2467ae5130
"kullanici zweig “amok” romanında bu hali anlatır. “amok koşucusu” adıyla biliniyor ama “koşucu” bizim uydurmamız. ig22’de basılan almanca adı sadece “amok”, tanıtımı da ‘bir tutku [cinneti] novellası’. konu bireysel (aşk) cinnettir, toplumsal cinnetin habercisi değildir.",0,kaggle,g_4a65400902f6a593
haa saadet partisi haa chp haa hdp hepiniz de aynı bokun bokusunuz yalansa yalan de nerde görülmüş saadet ile chp nin bir olduğu necmettin erbakan ın kemikleri sızım sızım sızlıyordur,1,huggingface,g_424f105c42dc2d57
bakın hırsız diyemiyor tüyü bitmemiş yetim hakkı yedi diyemiyor fetöcü veya hain diyemiyor rant peşinde diyemiyor çevresini kalkındırdı diyemiyor ne diyor yemek yemiş vay anası arkadaş dürüst adam görünce titremeye başlıyorlar kimyaları bozuluyor aq,1,huggingface,g_c65d1bb3e8b5dcf2
yeter orospu cocu yeter anamdan babamdan cok seni görüyorum yeter la,1,huggingface,g_05d4ad8e8acbdcd1
barça ya bak reali karısı yaptı kucağına aldı götürüyor aq kdjdjdjf,1,huggingface,g_c795f4ce75b7e7af
lan amına kodumun sjwlerine kulak asıp oyunlardaki dizilerdeki filmlerdeki fotolardaki swastikaları kaldırdınız şimdi ise tam tersi nazileri ve yaptıklarını övüyorsunuz hitler övüldü bu amk sitesinde hitler alayınıza boydan gireyim amq ikiyüzlü popülist piçleri,1,huggingface,g_aa2b6a71b792a01a
parayla tip doğru orantılı da ondan bakım yaptırıyor bilmem ne yaptırıyor sonuç olarak yakışıklı olmaya başlıyor,0,huggingface,g_f7a6c9f0dd5325ae
seamus köpek seamus köpek makalesinde düzenlemeler yaptığınızı fark ettim seamus makalesinin saklanması yeniden adlandırılması birleştirilmesi veya silinmesi gerekip gerekmediğini belirlemek için bir anket vardır teşekkür ederim tartışma seamus köpek anket,0,huggingface,g_d2b5a38ba34be4bd
slge şu anda tartışmaya hazırım goofball güç oyunundan bıktım ve bıktım lanet bir hayat bul sen bir şakasın bir palyaçosun ve kimse üzgün kıçını ciddiye almayacak becerdin ve beni yalnız býrak seninle boktan başlamadım bu yüzden sorunun ne olduğunu anlamıyorum kuku ayrıca revizyonist tarihin konuşma sayfamı ele geçirmesi ile joseph stalin in altında duruyorsunuz siktir git,1,huggingface,g_76bae5491c1e7e85
"yağmur çiseliyor korkarak, yavaş sesle. bir ihanet konuşması gibi..",0,kaggle,g_9c2ce2a7cc65aa04
kullanici orrospu çocuğu gönderin piçi hapise bakalım kim kimi s2yor,1,kaggle,g_0b3e4504a80ee35c
koltukların boş olması dışında bir sorun yok her bok bitti bir hayvanlar üzerinden algı yapmadığınız kaldı aq,1,huggingface,g_5295f51b4e988ba1
"kullanici amına koyduğum sapığı seni karı takip edip durma amk yeter ulan git bi karı kız hesabı aç amına koyayım. git bi porno takip hesabı aç ölene kadar ei çek orada kardeşim ama yeter be. sürekli karı, sürekli cinsellik nesin lan sen çükü kalkmayan barzo seni. çüksüz piç.",1,kaggle,g_141c1e93978df0b4
ben diyet yapmaktan bıktım artık ya,0,huggingface,g_f5d0fcf5c5855ae3
bayramlaşmak için antrenörümü aradığımda ayağa kalkıp hazır ola geçerim çünkü teakwondocu disiplini,0,huggingface,g_a1780aab1ffd978b
"ulan bu ülke kadar insanı yoran bir ülke yok aq..siyaseti,sporu, ekonomisi,sağlığı,sanatçısı,demokratı, komünisti,dincisi,ateisti off ulan off. kar yağışı bile sıkıntı aq",1,kaggle,g_ecbe426547e8486e
türkü kürdü alevisi sunnisi çerkezi çingenesi hristiyanı yada yahudisi ne farkeder i̇nsanlar ölüyor amk çocukları dünya malı i̇çin neler yapmadınız hepinizin amk,1,huggingface,g_75394bd8f9a8775b
bu amina koydugumun araplarindan ne zaman kurtulacagiz valla irkciyim amk sevmiyorum araplari,1,huggingface,g_f43a67e0d091eb28
zorumamı gitti amk piçi,1,huggingface,g_9a5f301ce53a4c47
ogedayin anasi babasi ayrı oldugunu yeni öğreniyorum aq,1,huggingface,g_94bd4438a9ba44cd
mutfakta tadilat vardı sevgili uğur,0,huggingface,g_1d4665ed8b14693a
boğaziçi üniversitesin de ki teröristler bundan önceki bütün seçimlerde olduğu gibi bu seçimlerde de oylarını ye verecekler bizim kaybımız yok bu hesap sizin hanenize artı olarak yazılsın ohal den bunun icin rahatsizsin,1,huggingface,g_78d95cdaeb80a46f
i̇şte bazı durumlarda bu durumda olmasa bile haklı olabilen afd oylarının kaldırılmasına ilişkin protokol hakkındaki önerim yorumlarınız ve önerileriniz takdir edilecektir,0,huggingface,g_1992f09ecd3ee316
bu tartışmanın bir forum konuşmasına dönüşmesini istemiyorum sadece bu son basın açıklamalarını neden hikayenin pakistan tarafı olarak sormamız gerektiğini soruyorum dg mo tarafından olayın detayları ortaya çıkmaya ve çözülmeye başladığı için neden bu ayrıntıları pakistan iddiaları bölümü yerine makalenin olay bölümüne koyamıyoruz btw sadece algısal sapkınlıklar üzerinde değil gerçekler üzerinde çalışıyorum bu yüzden sorularımı kendimde düzenlemek yerine buraya koymamın nedeni bu gerçek bilinene kadar her iki tarafın da özellikle amerika da yattığı konusunda yüksek bir olasılık olduğunu söyleyebilirim imo amerika sadece bir günah keçisi istiyor ve pakistan ın teröristlerle yattığını suçluyor tamamen saçma arun reginald ·,0,huggingface,g_0eaa0d2899d599b5
mankafalı gel biraz al,1,huggingface,g_41ce4d4da5e32a6a
khk lilarin vatandaş olup olmadığı hakkında ne düşünüyorsunuz,1,huggingface,g_4263c7789737afa0
i̇ki çirkin kız kardeş indi twokinizi kaybolun başkasını taciz ettim,1,huggingface,g_3af491b663c1771a
"hey ahmet, fotoğraflarını at bakalım, ne var ne yok görelim. 😤",1,uploaded_2,g_2be5fef0a07eed18
outdent bu anlamda her isim ve sıfat arasında bağlantı kurabiliriz çünkü hepsinin konu ile teğetsel bir ilişkisi vardır hayır bu hiç de doğru bir karşılaştırma değil bunlara bağlantılar yalnızca i̇ngilizce hakkında bilgi verir bağlam strongbow dan iito ulaşırsanız normanlar dublin işgal ederken i̇rlanda denizi nin hemen karşısında galler madoc un amerika yı keşfettiği iddia ediliyor bu yerel bağlam bölgesel bağlama genişletin ve danimarkalıların estonya ya saldırmasını sağlayın küresel bağlamda genişleyin ve fes in dünyanın en büyük şehri haline geldiğini görürsünüz diğer daha ayrıntılı yıl makaleleri ieas kimse size her yerde olan her şeyi anlatacaktır olaylar adalardır tarih bir denizdir okuyucularımız serbestçe yelken açsın,0,huggingface,g_5b6f37b3490481fa
