text,label,kaynak,group_id
metni çeşitli kaynaklardan bağlamın dışına alınmış rastgele cümlelerle eklemeyi kabul etmiyorum makaleyi önyargınıza göre eğmek özellikle aranıyor çeşitli derecelerde bağlam dışına çıkarıldığında çok cinayetlerle bağlantı kuracak yugoslav hükümetinin kalkışa kasten kışkırttığını ima eden cümleleri arama yöntemlerinizde tiksiniyorum başka kullanıcı olsaydınız diğer kaynakları ortaya çıkarır kaynaklı malzemenin mantıklı temsiline doğru çalışırdım sizsiniz şarkıyı gözden geçirip sizinle derin sıkıntı tiksinti düzine dans ettim geri döneceğim projeyi geliştirmek harcayabileceğim zamanımın dakikasını boşa harcamam kampanyanızı burada akıl yürütme girişimleri yoluyla bastırmaya hatta okunamayabilir anlaşılamayabilir lütfen istediğiniz devam edebilirsiniz ilk günden itibaren bunu yapmakta doğal özgürdünüz bununla ilgili tartışma açmak istiyorsanız zaman bunlardan geçebilecek çılgın başkalarını getirmenizi öneririm birisi karmaşadan kurtulmak istiyorsa katılacağım sizinle birebir başka tur tamamen söz konusu değil konuşma,0,huggingface,g_f81e8740bfd0ddf9
bide sınıfın sapığı yoongi vardı dlcmdlcmdlcmd amk kızı sevgili oluyor eve atıp kusura bakma sapığım diyip sikio yemek yiyorlar üzgünüm sma sapığım diypr kızda sorun değil diyorlsöclemclssl bölümü vardi,1,huggingface,g_becf105a9cb565db
niye amına koduğumun arabı dalmıyor hayret ediyorum çok şiddet istiyorum yoksa insanlar sakin anlayamıyorum,1,huggingface,g_9df044cc5acdffca
kişisel yorumunuz teşekkür ederiz uzmanların durumda lewis konuşmasına tartışmaların çıkmasını beklemesine izin vermek muhtemelen iyidir açıkçası resmi basın açıklaması para yatırma işleminin paganlar yapılma olasılığının bulunduğunu lewis in dereceye aynı olduğunu tahmin ediyor tamamen geçerli mantıklı konu makalede uzmanlara atıfta bulunarak araştırılması gereken şey,0,huggingface,g_cbddf21679e0ee52
yo adam dövüşmek istiyorsun zaman hazırım,1,huggingface,g_e8e5ea8f481762fc
adam bayern münih maçlarda ii basliyor neyin tartışmasını yapıyon aq cahili,1,huggingface,g_0708ec7b68f5b6b5
kesin lan kodugumun fransızları slogan calmış mışız ihtiyacımız aq fenerbahçe spor kulübü olmasa ülke olimpiyatlara gonderecek sporcu,1,huggingface,g_f0ffcedc4642c547
kodugumun hastaliklari baris cemal etiketlemis gelmesi normal degil biktim veletlerden yazik lan baris,1,huggingface,g_bb1041d1efc0e7c6
amina kodugumun kürdü ilk avokado yiyo iste,1,huggingface,g_31b3f391953a1b3f
öldüreceğim silah alacağım aptal gerizekalı havaya uçuracağım,1,huggingface,g_8bef33ec33393f95
kıza tam hak vericem i8 yaşındayım ayık olun biosu aklıma geliyo gülüyorum niye laf yetiştiriyosunuz abi,0,kaggle,g_350f95809486e17c
kayırılmakla şike yapmak arasındaki farkları saysana amq dürzüsü,1,huggingface,g_cb49608dac47db3a
merhabalar firat çoşkungi zli li k güven i çi nde istanbulda yaşayan real uyan heryaştan bayanlari özeli me bekleri m ilişkimde sert doyumsuzumdur evli bayanlarin hastasiyim yaş 2g boy tt i stanbulda yaşayan real bayanlar lütfen,0,huggingface,g_fac3be638fcdaad7
ülkeyi hale getiren dolaylı dolaysız etkisi herkesin anasını avradını sikeyim ideolojinizi rantınızı dininizi neyse sebebi hepsinin amına koyayım,1,huggingface,g_ffc5982a66569e17
oh evet hadi şişman fahişe sherrod iyi davranalım acıklı bezinde crybaby pislik kaka yapar şeyle bağlantı kurmayalım igg 2a8 ga ige,1,huggingface,g_1456a921297c4513
google talk sayfamdaki notunuza yanıt gd kaynak oldukça güvenilir kaynak philadelphia inquirer bilgi uçurucunun ifadesini belirsiz korkutmak nitelendiriyor acorn un hizmet eden spin doktoruna makaleye girmesini sağlamanın yolu şekilde yemin etmedi,0,huggingface,g_73ff014456e8ed04
kızlar iki bira sarhoş olmaya devam,0,kaggle,g_17647bd2ff8f13b1
günaydın lar olsun pazartesi sendromu,0,huggingface,g_9bd48890c1464449
hayırlı olsun emeği geçen herkese teşekkürler,0,huggingface,g_bb9f4de57442647e
amini yurdu sikerim orosspunun cocugu sizn alayinizin amina tek tek millet ordu koyacak ermeni domuzlari,1,huggingface,g_482a8cc31cc6db1c
sessizlik güzel sestir duyabilen icin,0,huggingface,g_e3b4c2d122b90ae0
zenci umrumda değil,1,huggingface,g_29ca59060867776f
karısına güvenen karısını gözünün önünde çatır çatır bağırta bağırta siktirmek isteyen pasif gavatları bekliyorum io yıllık tecrübem pişman olmayacaksınız o8sa 82o 8t gs,1,huggingface,g_d8f8b9c83b7d2ce8
şey değil şekerli parfüm beyaz converse kdkakdksjds,0,huggingface,g_c5361743fe496563
hala haftalık gelmedi giremiyorum dinçer bey,0,huggingface,g_1cdcdccb6315e315
tarz iğneleyici tweetler bana itici geliyor sözün varsa açıkça söyle kendini ahlak yoksunu insanlar üzerinden gerçekleştirmeye çalışıyorsun anlamlı içeriği izletmek insanları geriyorsun farkında mısın bilmiyorum içeriği gölge bırakıyorsun,0,kaggle,g_ac6cbb5c1ba07a1e
2oii ergen itemleri,1,huggingface,g_cd461ba0d8a45d67
gameofthrones finalde arya net dany i öldürür t sezon boyunca işlediğiniz tüm karakterleri milleti sasirticaz piç etmişsiniz,1,kaggle,g_8bcac40bdb9499a1
kargo bütçe olur söz kaynağı neresi,0,uploaded_2,g_0d9ba18e370c2bad
glifl toledo rumble matkabı biliyorsun teşekkürler burmy io eg cdt temmuz 2oog utc,0,huggingface,g_cb936cef09043c83
tam lanet blowhard,1,huggingface,g_809e10ae5a2ef625
atatürk orman çiftliği hepimizinde akp genel başkanının,0,huggingface,g_86adbff66888e3aa
sabah akşam yırtıl dedim amına kodumun aşkı arada kendimi çok seviyom,1,huggingface,g_90e75da141c242ed
vedat güzel başlangıç yaptı kendini anca avrupa kupalarında oynayarak ispatlayabilir süper ligde oynayan adamı harry kanein yerine i forvet alacak halleri yok,0,kaggle,g_2987e993c5908bb4
güneş bugün parlak insanlar mutlu umutlu kuşlar anlamlı uçuşuyor beklenen güzel günler geliyor prangalarımız kayboluyor bugün şey iyi güzel farklı oluyor,0,huggingface,g_bf79e126e702b8f7
bi tane amk arapı orduyu gezip gezip snap storysi atiyor,1,huggingface,g_06af67f7fdcb7fbc
kadınları mal sanıyorsun koduğumun sapığı i stiklal mahkemeleri muhakkak kurulmalı şerefsizlerin hakkını vermek gerek milletin eşine kızına salça i t oğlu itler cennetten bahsediyorsun kerhaneden,1,huggingface,g_241fa236067f7f09
madblast pislik,1,huggingface,g_885d8a48f28e27de
sorunların ele alındığı konusunda endişeliyim jza8a sayfanın hakkında olduğunu özetledi i ngiltere nin alt bölümlere ayrıldığı hakkında jza8a ün özetleme dili genel anlayışı ilgili iki sorun i lk bölgeyi coğrafi bölme açısından söz konusu değildir bölgesel bölünme ciddi genellikle ölümcül konudur ayrıca i ngilizler kültürel etnik köken yazılı anayasa olmadan yaşadıkları yasal konular jsa8a tutumdan öğrenebilir jsa8a ün dili ilgili ikinci sorun jsa8a ün değiştiricinin şeyi açıklığa kavuşturacağı coğrafi altını çizmesidir politik coğrafya yoksa diğer coğrafya türleri demek istediğinizi belirleyene başlamadığınız hiçbir şeyi çözmediniz sayfa değil tutarsız sayfalardan biridir dahili birleşik krallık ta anayasal kültürel sorunlarla ilgilenen diğer sayfalarla ilgili jza8a ün wikipedia topluluğundaki diğerlerinin yardımını kabul etmeye başlamasını tavsiye ederim aksi takdirde sayfalar şaşkın görünmeye devam edecektir dylan hunt,0,huggingface,g_db2493bc2f689404
mbkooa biliyor wikipedia mesajlaşmadan postayla göndermeniz çok olası yalnız bırak başka don unvanını kazanmıyorsunuz mafya boss değilsiniz yüzden balıklarla uyuyun,0,huggingface,g_3b28c3cc3f8dc76c
başkanım tek tip askerlik zaman meclise sunulacak yoksa böyle durum söz konusu değil ufakta açıklama bekliyoruz sizden saygılar,0,huggingface,g_91079d26a795bfee
delanoy berbat horoz,1,huggingface,g_42e70ddb3a1db5f4
nuke i sveç sonda kendiniz araştırın ckhead,1,huggingface,g_a48e303ad21515e5
zonguldak tan i zmir deki bütün eyt liere selamlar,0,kaggle,g_630a939eb61d2835
türk akımı derken rusya nın avrupa petrol göndermek yapılan proje,0,kaggle,g_c7ed2ecc94be0bcf
herif yalancı düzenbazsın kimse ciddiye almıyor,1,uploaded_2,g_ac6b462381999e40
merhaba cfd önce yorum yazdınız umarım sakıncalı değildir okudum konuşuyorum,0,huggingface,g_ec68a58624a35dd6
fenere ters gelen şey çakma dır gözleri nefretle bürünmüştür aziz yıldırım aykut kocaman emre belözoğlu van persie lugano gerçektir şenol güneş slaven blic çakma dır,1,huggingface,g_5a549d5ee23016c4
arkadaşlar go çok büyük duvar geçilmiyor,0,huggingface,g_b1eb665e9bd0b62a
amina kodugumun salağı ülkenin kuruluşuda karış toprağına çanakkale ege doğu cephesi kars hatay herkosesinde savaşmış millet ülkenin kurulmasında emeği geçmiş millet boyundurluk altında oluyoruz mk iti,1,huggingface,g_0a5b415cc8292b16
slm canım sende böyle istersen hazırım,0,kaggle,g_01b9e46c3a221d9d
selam sandy uzun zamandır konuşmuyorum cumartesi üç aylığına rusya gidiyorum yüzden ara sıra açık olacağım varsa kasabada yoksa köyde olduğuma bağlı,0,huggingface,g_b570092a44d261dd
i bne i bne i bne i bne,1,huggingface,g_2e376cc0deea03f4
hey çıplak fotoğraf yollasana m e r a k ediyorum,1,uploaded_2,g_c6aa0cee3ed3210a
chp ei mart öncesinde ideolojiyi oldukça görmezden geldiği veriye dayalı aday belirleme süreci yaşadı i mamoğlu hariç bugünkü başkanların belirlenmesi sıklıkla veriye dayalıydı bunun nedeni partinin yetişmiş kadrolarının olmamasıydı,0,huggingface,g_cab7779c2d0a4ccc
türklerin derdi aldı amına koduğumun kürtü siktir git mağarana,1,huggingface,g_38d8527035b2c06f
amk arapçıları,1,huggingface,g_cb273e06335245b9
amk rublesi madem değerliydi olaydan 2i değer kaybediyor amk rusları acından ölüyordu turisttik alanlar üç meyve sebzeye saldırıyorlardı,1,huggingface,g_4fa07e1bf9e31552
kişinin keşfettiği şarkıları çok okunmamış kitapları çok,0,huggingface,g_79d8504ca349e2f0
filoyu ana sayfadan taşıdığınız teşekkürler yalnızca değişiklik sayfa akışını çok iyi hale getirir dün düzenlemeyle ilgili karmaşa üzgünüm genellikle vikipedi düzenlemeleriniz arasında başka düzenleme olduğunda haber verir dün olmadı,0,huggingface,g_1b30d9f969c3fb12
sözler aynı yüzler değişiyor,0,huggingface,g_d315093013820ae7
allah te l dünyayı kendisiyle ahiret saadetini elde edesiniz verdi ona bağlanasınız vermedi dünya son bulacak ahiret devam edecektir hz osman,0,huggingface,g_d3dc6d752755ae8a
oğlan çıplak fotoğraf yollasana merak ediyorum,1,uploaded_2,g_c6aa0cee3ed3210a
umarım hak peşin kısmı ılahi aşka yöneldiğimizi değil adalet istediğimizi düşündürmüştür kusura bakmayin sürekli ha,0,huggingface,g_2f07e871a740ee43
buradan a oranında yandaş şirket olduğu ortaya çıkıyor,0,kaggle,g_b730e006b48faa32
i zlerken darlandım sansürlü kafanızı sikim amq japonları,1,huggingface,g_d5fad609412cab05
finallerin kadını muhabbeti m özarının ayşe söylediği şeyden çıktı aq şimdi son sayıyı alsa finallerin kadını finallerin erkeği bilmem aidjwjjsj,1,kaggle,g_e2d83700bdc6f975
çok çirkinsin walter ın orospu musun başka şişman çirkin kaybeden prick zavallı görüneceğine inanamıyorum bil bakalım yaşadığını öğrendim devam et ip engelle üzerinde olmayacağım gelecekte kullanan olmayacak yanılıyorsun gerçeği kaldıramazsın iyi işi geri alırsınız iyi çalışmaya katkıda bulunmazsınız kötü geri dönüşler düzenlemeler düzenlemelerinizin hatalarınızın çoğunu izledim çok tutarsız yanlış olduğunuzu gördüm kimse ça rmayacak burada yarak emici göt yalayıcıs n tüm olduğunu düşünüyorsunuz pissiniz yüzden burada zorbalıkla telafi etmek zorundasınız tutarlı mantıklı değilsiniz şovlardan geçit törenlerine önemli kabul edilen diğer etkinliklere etkinliklere kişi listelerine sahip onlarca makale buldum editörlerin katkıda bulunup üste bildirimler koyup çalışmalarını kaldırması makaleleri takip edersiniz hatta yıllarca orada kaldıktan hiçbir ağrısız kedi kaybedenisiniz kaybeden olduğunuz hakkında iyi hissetmek diğer erkekleri emmek işe gitmenin geri almanın önemli olduğunu düşünüyorsunuz milyon ips im yöneticiyim alt edebilirim bunu siteden yapacağım burada benimle mürettebatımla sikilmeni istemeyeceksin anlamsız değersiz sik kafasın boktan birisin siktir git öl aptal ilanlarını cevaplarını okumam siktir git umursabilirdim yerde olmayacağım ip arama ortaya çıkan konum insanları atmak sıçrama konumdur hatta şehir eyalette değil orada kayıtlı haha şaka üzerinde hong kong ding dong dip bokunu izlemediğiniz izlemediğiniz makaleleri düzenlemek zaten başka ips kullanıyorum iyi,1,huggingface,g_a50b0dbafc50d122
hoşlanmakla sevmek çok farklıdır sevmek yürek ister gönül ister aşk gibidir aşkta sevmektir herşeye hoşlanmak görürsün beğenirsin allah sahibine bağışlasın der geçersin,0,huggingface,g_4ac77386a64f5fb2
şarkı önerilerini alalım,0,huggingface,g_477d723d041420a6
yeaa diyip ekranı ısırasım geldi,0,kaggle,g_4b607373a5908580
sene okuyan mezun olunca iş bulamayacak i milyon insan dersek hepsinin ailesi yılda iok masraf yapsa hersene io milyar türk lirası yastık altı insanlara hayal satılarak ekonomiye sokuluyor,0,kaggle,g_1cfb7f76afa52757
çok şirin sinekler kapalı kanatları sökmek yozlaştığın aptalsın önce seninle yozlaşmış pislikler yaptım çocuğa uyarı veriyordum işin onunla oynamak güzel iş yozlaşmış ibne,1,huggingface,g_f47c3b679e717957
ölçü birisinin etkisi kişinin yaşadığı hakaretlerin kalitesidir örneğin acınası küçük hareket adlandırılmadım olsaydım ayak üzerinde durduğum gerekçesiyle iddiayı derhal reddederdim,0,huggingface,g_ca01463cd296a94c
wikipedia kutu yalamak the fattest bölüm arasında çük sikme nigga caleb cronan,1,huggingface,g_5c83a2bf44f5121d
bünye niye e sınıf virüs programı aq gelen mikrobu alıyo hasta oldum i ayda 2 lan olm bi hop hemşerim falan,1,kaggle,g_66b3211689b964d7
ah anladım yanlış anladın 88 tuşa deli galli vejetaryen komünisi dediğimi düşünüyordun hayır çorapım olduğunu söyleyen adamdan bahsediyordum evet kişisel saldırıydı,1,huggingface,g_1e635eaa922e0268
defol git yaa senden gelecek hayır allah tan dua milletten gelsin,1,huggingface,g_14a67b7edfbf272d
italya sonuna haketti sonuna yayın kardeşim kazanan takımı göstermiyorlar kaybedenleri prens william ı gösteriyor amk ingilizleri rezilliğe bak helal olsun italya,1,kaggle,g_308bb6bb1d59ff36
ermeni siyonistin tuzaği bozuluyor,1,huggingface,g_8ab97faddd721540
boş konular yok falcoa yok transfr yok futbol yok basketbol doktor nöbetini para karşılığı suriyeli doktora sattı küçück bebeğe antibiyotk verip öldürdü bndan önemli olabilr yrn sizn sizn çocuğnzn başına glbr aliemiricinadalet,1,kaggle,g_6d85e773ff754336
akademinin içini hızla boşaltıyorlar yeni nesil akademisyenlerin çoğu tırt olacak koca koca profesörler aynı çalışmaları farklı farklı isimlerle i 2 veri değiştirerek tekrar yayınlıyor hoca dediklerimiz durumdayken alttakileri düşün i ntiali normal sanıyorlar,1,kaggle,g_96b79d470438f8d1
askeri yetenekler bunun diğer videodan genel paket servisi video gerçekler daash in irak hükümetinin tam anlamıyla birliklerine teslim edemeyeceği lojistik altyapı iyi eğitimli motive iyi yönetilen desteklenmesidir dedi askeri işler konusunda kürt hükümeti,0,huggingface,g_06f9d90350ffcdf2
wp başına yapacaklar wta teorisi durumda bilimsel teori biçimsel anlamı dışında amortismana tabi tutulur pasajın web sitenizin ön sayfasına yanlış referans verildiğini bunun hiçbir kanıt sunmadığını fark ettim sitede pasaj kanıt sunacak sayfa talkstalk,0,huggingface,g_cbe2725cb664996c
tamamen farklı koşullarda yaptım brd deneme temel politika bildiğim kadarıyla makaleler önemli politikaların üstesinden gelmiyor,0,huggingface,g_9000643fc67b1e11
anlamadığım tek şey beşiktaş ligte gavur muamelesi yapılıyor takım gol atar kaçırır seferinde hakkımız çok kolay çiğneniyor,1,huggingface,g_19070c2d4fe92c2e
yarrağım prosedür gereği başvuru yaptık sonucun bilmiyormuyduk dingil,1,huggingface,g_abb7bc256508b096
hadi admin ateşle milleti haydi haydi yarın büyük gün io bin twit atalım akşam,0,huggingface,g_3eaf297749ede8c2
uzunçayır büfeden i 2s e içtiğim çayı i so ye içtim üstelik bardak ta küçülmüş ao zam demek i yudum çayı çaldınız yazıklar olsun,0,kaggle,g_dbe5d86a208aedec
merhaba pislik merhaba orospu oğlu nasılsın pislik,1,huggingface,g_0916e070f3ba9ded
büyüklüğün biraz ağır hazmı yok zarar gurur ı ihtişamı sürur ı intikaamı sofra iltifatınızdan ab u tab umar baş beyin ciğer bütün kanlı lokmalar,0,kaggle,g_c3c03db973534464
kutsal surt hell gay,1,huggingface,g_ebbe5d6b6453711f
aq yakın tarih giriş bilgisi olanlar birli dönemde olduğu zamanında insanları yağ kuyruğu denen muhabbete girenlere davarların anası babası oy atıyordu elli sene evlatları döneme sövüp dönemin türevlerine allah dicek,1,huggingface,g_b63629d9df624832
